iter	RMSE
0	6.857181739
1	6.659193798
2	6.453560739
3	6.241587305
4	6.077585909
5	5.924995446
6	5.784505101
7	5.614434242
8	5.457652352
9	5.302813818
10	5.145965163
11	5.035321058
12	4.917085656
13	4.814515464
14	4.71645387
15	4.611275303
16	4.501036208
17	4.400675933
18	4.332306161
19	4.295792822
20	4.225150648
21	4.156842328
22	4.080006645
23	4.024702059
24	3.977576793
25	3.92713855
26	3.866219986
27	3.806830038
28	3.76398981
29	3.72596343
30	3.677295036
31	3.637844769
32	3.600010497
33	3.577273139
34	3.560342033
35	3.529095037
36	3.504796785
37	3.481950028
38	3.4450142
39	3.4210475
40	3.386138382
41	3.358533405
42	3.365042468
43	3.35072576
44	3.341349912
45	3.326133829
46	3.302965029
47	3.291611727
48	3.268555845
49	3.259116511
50	3.236208414
51	3.222891606
52	3.207435605
53	3.191700147
54	3.189701833
55	3.188424033
56	3.185435448
57	3.165635882
58	3.159344561
59	3.150708267
60	3.14772584
61	3.142848574
62	3.130179787
63	3.1223712
64	3.112030889
65	3.107080951
66	3.093515159
67	3.089591023
68	3.086920771
69	3.081224472
70	3.077169772
71	3.070911387
72	3.075441868
73	3.074053336
74	3.071026026
75	3.056049108
76	3.054331258
77	3.042759737
78	3.032725713
79	3.029650682
80	3.022748355
81	3.015226773
82	3.007710958
83	3.007137409
84	3.005179164
85	3.004022101
86	2.999013161
87	2.994536643
88	2.988574377
89	2.987726542
90	2.979647689
91	2.97511251
92	2.97293341
93	2.972231718
94	2.967868187
95	2.964985486
96	2.962637879
97	2.962533929
98	2.958781657
99	2.957066553
100	2.957020704
101	2.957873262
102	2.953598283
103	2.951952792
104	2.950866533
105	2.950991205
106	2.952133393
107	2.949775592
108	2.950142826
109	2.950691125
110	2.947075692
111	2.944486698
112	2.939075421
113	2.937389108
114	2.932613547
115	2.932557911
116	2.9296368
117	2.932279891
118	2.931050308
119	2.931111279
120	2.928555062
121	2.930181861
122	2.92980423
123	2.928948871
124	2.9286101
125	2.928359248
126	2.92830317
127	2.923984281
128	2.923588403
129	2.922422733
130	2.92147264
131	2.913842393
132	2.912380396
133	2.912200083
134	2.912426282
135	2.910582634
136	2.912801036
137	2.910194262
138	2.909607648
139	2.912987639
140	2.911097344
141	2.911652551
142	2.912464374
143	2.910415234
144	2.908780104
145	2.908763992
146	2.906378948
147	2.909033746
148	2.908953088
149	2.910655803
150	2.909732885
151	2.906048515
152	2.904073599
153	2.899316065
154	2.89912574
155	2.898047135
156	2.896660189
157	2.896547138
158	2.895571593
159	2.895094708
160	2.894645252
161	2.896435055
162	2.895147382
163	2.895916204
164	2.897222439
165	2.898141344
166	2.898341827
167	2.898049396
168	2.896830525
169	2.896797917
170	2.896900809
171	2.897259358
172	2.897462226
173	2.897166094
174	2.896796065
175	2.89297311
176	2.893842643
177	2.894130087
178	2.894494801
179	2.894690642
180	2.894834364
181	2.89439565
182	2.892833571
183	2.892865973
184	2.892404271
185	2.8916634
186	2.891485903
187	2.890746197
188	2.891779864
189	2.892521915
190	2.892851723
191	2.891614881
192	2.891534692
193	2.8842795
194	2.884060377
195	2.88410784
196	2.882519153
197	2.8830604
198	2.883791938
199	2.883096351
